case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV4185,Asia,Master's,Y,N,28059,2006,Northeast,73977.98,Year,Y,Certified
EZYV24526,South America,Bachelor's,N,N,2075,1958,Northeast,612.6968,Hour,Y,Certified
EZYV10184,Asia,Master's,Y,N,4387,1960,Northeast,60943.43,Year,Y,Certified
EZYV17896,Asia,Bachelor's,N,N,1810,1858,Northeast,53261.01,Year,Y,Certified
EZYV15795,North America,Doctorate,Y,N,1473,2011,West,67057.63,Year,Y,Certified
EZYV15411,Asia,High School,N,N,1611,1858,Northeast,389.4613,Hour,N,Denied
EZYV8275,North America,Bachelor's,Y,N,1959,1858,South,304.0882,Hour,Y,Denied
EZYV22986,Asia,Bachelor's,N,N,906,2004,Midwest,6833.34,Year,Y,Denied
EZYV2563,Asia,Bachelor's,Y,N,1581,1962,West,86380.35,Year,Y,Certified
EZYV342,Asia,Master's,Y,N,822,1838,Northeast,66711.21,Year,N,Certified
EZYV16463,South America,Bachelor's,N,N,14330,2008,Northeast,49479.31,Year,Y,Denied
EZYV17835,Asia,Bachelor's,N,N,1900,1986,South,39247.41,Year,Y,Certified
EZYV21660,Europe,Bachelor's,Y,Y,1934,1995,South,91296.43,Year,Y,Certified
EZYV984,Asia,Master's,Y,N,1836,1975,West,16780.57,Year,Y,Certified
EZYV25441,Asia,Master's,Y,N,189,1999,South,107049.53,Year,N,Certified
EZYV6408,Asia,Master's,N,N,4135,2009,Northeast,14276.19,Year,Y,Certified
EZYV1069,Africa,Master's,N,N,1486,1992,Northeast,233641.72,Year,Y,Denied
EZYV16872,Asia,Master's,Y,N,21629,2009,Northeast,101672.19,Year,N,Certified
EZYV4376,Asia,Master's,Y,N,1837,2000,South,43769.73,Year,Y,Certified
EZYV13696,Africa,Master's,N,N,3375,1899,West,50878.25,Year,Y,Certified
EZYV4247,Asia,Bachelor's,Y,N,3063,1887,South,851.4694,Hour,Y,Denied
EZYV19057,North America,Master's,N,N,1508,2007,West,33170.11,Year,N,Certified
EZYV16076,North America,Master's,N,N,1836,1975,Northeast,835.283,Hour,Y,Denied
EZYV22118,Europe,Master's,Y,N,1867,1993,Northeast,54070.79,Year,Y,Certified
EZYV8289,Europe,Bachelor's,N,N,4721,1972,West,19948.04,Year,Y,Denied
EZYV7397,North America,High School,Y,N,2157,2013,South,13274.33,Year,Y,Certified
EZYV142,Asia,Master's,Y,N,73909,2004,Midwest,60821.75,Year,Y,Certified
EZYV12238,Asia,High School,Y,N,4884,1993,West,66452.86,Year,Y,Denied
EZYV15024,Asia,Doctorate,N,N,2968,2013,Midwest,129095.51,Year,Y,Certified
EZYV25350,Asia,High School,Y,N,89016,1965,South,223.0344,Hour,Y,Certified
EZYV23955,Asia,Bachelor's,N,N,10047,1949,Midwest,119904.51,Year,Y,Certified
EZYV13225,Asia,Bachelor's,Y,N,59,1997,Northeast,35918.04,Year,Y,Certified
EZYV13674,Asia,Bachelor's,N,N,3613,2008,Midwest,93171.62,Year,Y,Certified
EZYV5500,Asia,Bachelor's,Y,N,977,2002,Midwest,141319.42,Year,Y,Certified
EZYV18151,South America,Bachelor's,Y,N,922,1986,Northeast,18854.43,Year,Y,Certified
EZYV4270,Europe,High School,N,N,3902,1970,Northeast,44357.05,Year,Y,Denied
EZYV6604,Asia,Bachelor's,Y,N,4417,1998,South,29836.17,Year,Y,Denied
EZYV17528,Asia,Doctorate,N,N,4008,1995,Midwest,156240.97,Year,Y,Certified
EZYV9792,Asia,Master's,N,N,2215,2001,West,107528.11,Year,Y,Certified
EZYV16204,Asia,Master's,Y,N,785,1995,Northeast,84000.59,Year,Y,Certified
EZYV20014,North America,Bachelor's,Y,N,17270,1971,West,102835.43,Year,Y,Certified
EZYV15404,North America,Bachelor's,Y,Y,211,1984,West,86625.45,Year,Y,Certified
EZYV3403,Asia,Bachelor's,Y,N,143,1999,West,57938.66,Year,Y,Certified
EZYV21071,South America,Doctorate,Y,Y,4242,1840,Northeast,76172.83,Year,Y,Certified
EZYV6723,Asia,Master's,N,N,3717,1923,Northeast,68344.49,Year,Y,Certified
EZYV23765,Asia,Bachelor's,N,N,905,2010,Midwest,47097.96,Year,Y,Certified
EZYV20898,Asia,Doctorate,Y,N,3379,1885,West,32670.64,Year,Y,Certified
EZYV22667,Asia,Bachelor's,Y,N,748,2005,South,30891.03,Year,Y,Certified
EZYV17097,Asia,Master's,Y,N,4802,2008,South,28558.2,Year,Y,Certified
EZYV6036,Europe,Bachelor's,Y,N,4406,1999,West,113.96,Year,Y,Certified
EZYV24334,Asia,Master's,N,N,1006,1956,South,67009.89,Year,N,Denied
EZYV20142,Asia,Master's,Y,N,303,1971,Northeast,103379.38,Year,Y,Denied
EZYV21810,North America,Master's,N,N,2938,1994,West,34056.85,Year,Y,Certified
EZYV6876,Asia,High School,Y,Y,1447,1967,West,88558.53,Year,Y,Denied
EZYV4647,North America,Bachelor's,N,N,407,1838,South,103753.44,Year,Y,Denied
EZYV11304,Asia,Master's,N,N,3365,1995,Northeast,89880.37,Year,N,Denied
EZYV21669,Asia,Master's,N,N,1506,1960,South,99333.16,Year,N,Certified
EZYV4662,Asia,Master's,N,N,2424,1972,Northeast,51215.28,Year,N,Denied
EZYV4316,Asia,Bachelor's,Y,Y,2913,2008,South,66153.49,Year,Y,Certified
EZYV16229,Asia,High School,N,Y,270,2010,South,90027.98,Year,Y,Certified
EZYV9543,South America,Master's,N,N,5998,2006,West,64824.1,Year,Y,Denied
EZYV17326,Europe,Master's,N,N,4538,1869,Northeast,21849.97,Year,Y,Certified
EZYV865,North America,Bachelor's,N,Y,241,1994,Northeast,20211.1,Year,Y,Denied
EZYV11618,Asia,High School,Y,N,5749,1997,Northeast,46591.17,Year,Y,Denied
EZYV17470,Africa,Master's,Y,N,5696,2006,Northeast,93652.64,Year,Y,Certified
EZYV1102,Asia,Bachelor's,Y,N,2665,1999,West,423.9009,Hour,Y,Certified
EZYV9950,Asia,Master's,N,N,2457,2011,West,79984.1,Year,N,Certified
EZYV20353,Asia,Master's,Y,N,2957,1992,West,49087.81,Year,Y,Certified
EZYV14403,Asia,High School,Y,N,2540,2011,Northeast,107237.45,Year,Y,Denied
EZYV2068,Europe,High School,N,N,1276,2002,South,123244.52,Year,Y,Certified
EZYV25303,North America,Master's,Y,N,1967,2004,Northeast,41236.95,Year,Y,Denied
EZYV9555,Asia,Bachelor's,N,N,16275,2001,Northeast,55235.74,Year,Y,Denied
EZYV13262,Asia,High School,N,N,2011,1993,South,132241.21,Year,N,Denied
EZYV24236,Asia,Master's,Y,N,142,1996,Northeast,121267.77,Year,Y,Certified
EZYV24602,Asia,High School,Y,N,4185,1987,Northeast,37654.23,Year,Y,Certified
EZYV19061,North America,Bachelor's,Y,N,1080,1817,South,63705.56,Year,Y,Denied
EZYV2293,Asia,Bachelor's,N,N,3504,2000,South,16641.15,Year,Y,Certified
EZYV25241,Europe,Bachelor's,N,Y,72173,1919,South,85135.27,Year,Y,Certified
EZYV3098,Asia,Master's,N,N,1828,1988,Midwest,74734.8,Year,N,Denied
EZYV15606,South America,High School,N,N,2020,1999,Island,221.6987,Hour,Y,Denied
EZYV7574,North America,Bachelor's,Y,N,46,2005,South,954.1248,Hour,Y,Denied
EZYV24671,Asia,Master's,N,Y,1430,2005,West,100461.45,Year,Y,Certified
EZYV25132,Asia,Master's,Y,N,1302,1952,South,37507.75,Year,Y,Certified
EZYV4071,Asia,Master's,Y,N,2408,2011,Northeast,142730.89,Year,N,Certified
EZYV7940,South America,Bachelor's,N,N,664,2005,South,59789.05,Year,Y,Certified
EZYV12890,Asia,High School,N,N,3525,1984,Midwest,158164.1,Year,Y,Denied
EZYV16962,Europe,Bachelor's,Y,Y,27,1999,West,85195.12,Year,Y,Certified
EZYV25427,Europe,Doctorate,N,N,171,1977,South,7058.51,Year,Y,Certified
EZYV2032,Asia,Bachelor's,Y,N,542,1970,Midwest,120262.05,Year,Y,Certified
EZYV18119,Asia,Master's,N,N,30710,1993,Midwest,85459.81,Year,N,Certified
EZYV5480,Asia,Master's,N,N,283,2002,Midwest,82411.98,Year,Y,Certified
EZYV6806,North America,Bachelor's,Y,N,4876,2006,West,57116.9,Year,N,Certified
EZYV17598,Asia,Master's,N,N,444,1993,Midwest,91268.06,Year,Y,Denied
EZYV9764,Europe,Master's,N,N,4722,1896,Midwest,196676.57,Year,Y,Certified
EZYV24682,Asia,Bachelor's,N,N,222,2008,Northeast,42419.61,Year,Y,Certified
EZYV2503,Asia,Bachelor's,Y,Y,2672,1897,West,107252.41,Year,Y,Certified
EZYV939,Asia,Master's,N,N,755,1993,Midwest,26803.34,Year,Y,Certified
EZYV9169,Asia,Bachelor's,Y,N,2000,1983,Northeast,121333.61,Year,Y,Certified
EZYV10205,North America,Master's,N,N,1591,1872,South,103.47,Hour,Y,Denied
EZYV15170,Asia,Bachelor's,Y,N,3649,2011,West,92677.17,Year,Y,Certified
EZYV16088,Asia,High School,Y,N,3227,1992,South,48411.72,Year,Y,Denied
EZYV12728,North America,Master's,Y,N,2645,2009,Northeast,442.6957,Hour,Y,Certified
EZYV24648,Asia,Bachelor's,Y,N,492,1977,Northeast,148936.55,Year,N,Certified
EZYV13623,Asia,Bachelor's,Y,N,4729,2011,South,106944.39,Year,Y,Denied
EZYV25480,Asia,Bachelor's,Y,N,3195,1960,Midwest,70876.91,Year,Y,Certified
EZYV2078,Asia,Bachelor's,N,N,317,2000,West,58446.05,Year,Y,Denied
EZYV1184,Africa,Master's,N,N,2278,1975,Midwest,127610.62,Year,Y,Certified
EZYV15506,North America,High School,N,N,912,2003,Northeast,309.4815,Hour,Y,Denied
EZYV10708,North America,Master's,Y,N,2098,1997,West,69044.52,Year,Y,Denied
EZYV14060,Asia,Bachelor's,N,N,8545,1985,West,113093.71,Year,Y,Certified
EZYV4159,Asia,Master's,Y,N,1163,1988,Midwest,106675.81,Year,Y,Certified
EZYV8341,Asia,Bachelor's,Y,N,946,2001,South,34213.79,Year,Y,Denied
EZYV21162,Asia,Bachelor's,N,N,2058,2015,South,115412.76,Year,Y,Certified
EZYV10051,Asia,Master's,Y,N,3769,1996,West,67609.96,Year,N,Certified
EZYV16760,South America,Doctorate,Y,Y,242,1998,West,63051.5,Year,Y,Certified
EZYV1167,Asia,Master's,Y,N,3414,1999,Midwest,42033.2,Year,Y,Certified
EZYV17665,North America,Bachelor's,N,N,237,1966,West,109814.84,Year,N,Denied
EZYV23147,Asia,Bachelor's,N,N,223314,1995,Midwest,51842.43,Year,Y,Denied
EZYV15497,Asia,Bachelor's,N,N,204,2009,South,87965.01,Year,Y,Denied
EZYV11392,Africa,Master's,N,N,155,2001,West,9448.28,Year,Y,Certified
EZYV8345,Europe,Bachelor's,Y,N,2142,1871,West,20170.59,Year,Y,Certified
EZYV23496,Asia,High School,N,N,1154,2007,Midwest,134697.9,Year,Y,Certified
EZYV12512,Asia,Master's,Y,N,3755,2000,Midwest,63158.35,Year,Y,Certified
EZYV19062,Asia,Master's,Y,N,5342,1977,West,45564.1,Year,Y,Denied
EZYV2316,North America,High School,Y,Y,120,2012,Northeast,45079.13,Year,Y,Certified
EZYV15513,North America,Bachelor's,Y,N,2874,2004,Midwest,226669.55,Year,Y,Certified
EZYV13202,Asia,Bachelor's,N,N,4961,1904,Northeast,145208.38,Year,Y,Certified
EZYV8492,North America,Bachelor's,Y,N,1763,2004,South,25713.98,Year,Y,Certified
EZYV8592,Asia,Master's,N,N,2400,2008,Island,111523.06,Year,Y,Certified
EZYV15583,Asia,High School,Y,N,1541,1996,South,88845.29,Year,Y,Denied
EZYV23991,North America,Master's,Y,N,191,1980,South,5027.44,Year,Y,Certified
EZYV22503,Asia,Master's,N,N,3174,1984,South,159391.26,Year,N,Denied
EZYV19668,Asia,Bachelor's,N,N,1670,2005,South,110203.08,Year,Y,Denied
EZYV24865,Asia,Master's,Y,N,1785,2001,West,197899.31,Year,N,Certified
EZYV7148,Europe,Master's,Y,N,958,2006,West,108691.93,Year,Y,Certified
EZYV13562,Asia,Master's,Y,N,1618,1990,Northeast,79636.1,Year,Y,Certified
EZYV20214,Asia,High School,N,N,5203,2001,South,792.1299,Hour,Y,Certified
EZYV15902,Asia,Master's,Y,N,1720,2006,Midwest,141997.63,Year,Y,Certified
EZYV24375,Asia,High School,N,N,2102,1999,Northeast,180828.16,Year,Y,Certified
EZYV6112,Europe,Doctorate,Y,N,1170,1997,West,6665.96,Year,Y,Certified
EZYV19986,Europe,High School,N,N,3965,1971,West,108123.72,Year,Y,Certified
EZYV10545,Asia,Master's,Y,N,1706,2007,South,71197.31,Year,N,Denied
EZYV22252,Asia,Bachelor's,Y,N,1721,1996,Northeast,4092.89,Year,Y,Certified
EZYV22873,Asia,High School,Y,N,2142,1902,South,230.0556,Hour,Y,Certified
EZYV658,North America,Bachelor's,Y,N,91879,2005,Northeast,45029.5,Year,N,Denied
EZYV12607,North America,Bachelor's,Y,N,2032,1986,Northeast,87992.09,Year,Y,Certified
EZYV23576,North America,Bachelor's,Y,N,2699,2009,West,147.07,Hour,Y,Certified
EZYV14018,Europe,High School,Y,Y,4969,2007,Midwest,39332.54,Year,Y,Denied
EZYV15735,Asia,Master's,Y,N,1180,2005,Northeast,84896.99,Year,N,Certified
EZYV1512,Europe,Master's,Y,N,1497,1997,West,8533.38,Year,Y,Certified
EZYV18606,South America,Bachelor's,Y,N,2590,2008,Northeast,38753.92,Year,Y,Certified
EZYV9417,Asia,Master's,N,N,877,1871,Northeast,130160.33,Year,Y,Certified
EZYV9274,North America,Master's,N,N,3060,1982,Northeast,90569.35,Year,N,Denied
EZYV4994,Oceania,Master's,N,Y,3855,1960,West,42424.06,Year,Y,Denied
EZYV20033,North America,Master's,N,N,2989,1899,South,126379.64,Year,Y,Certified
EZYV19567,Europe,High School,Y,N,4276,2010,Northeast,5123.08,Year,Y,Certified
EZYV21431,Asia,Master's,N,Y,1717,1999,South,94120.68,Year,Y,Certified
EZYV15416,Asia,Master's,Y,N,2224,2010,West,31941.12,Year,Y,Certified
EZYV2911,Asia,Master's,N,N,125501,1974,Northeast,149194.87,Year,N,Denied
EZYV3644,Asia,Bachelor's,Y,N,1422,2001,South,106248.3,Year,Y,Certified
EZYV143,Asia,Master's,N,Y,545,1855,South,66324.69,Year,Y,Certified
EZYV24538,Asia,Master's,N,N,463,1980,West,147487.82,Year,N,Denied
EZYV24491,South America,High School,Y,Y,1477,2004,West,92861.12,Year,Y,Certified
EZYV2567,Asia,Master's,Y,N,1574,2004,Midwest,150453.38,Year,Y,Certified
EZYV18331,Europe,Master's,Y,N,2044,1975,West,52066.67,Year,Y,Certified
EZYV19403,South America,Bachelor's,N,Y,7110,1987,Northeast,100513.57,Year,Y,Denied
EZYV4233,Asia,Master's,N,N,419,2004,Northeast,4234.47,Year,Y,Denied
EZYV23331,Asia,Master's,N,N,4312,1838,Midwest,94706.17,Year,Y,Certified
EZYV17791,Asia,Bachelor's,N,N,3443,1987,West,226169.32,Year,Y,Denied
EZYV4236,North America,Master's,N,N,775,2012,West,106851.83,Year,Y,Denied
EZYV1906,Europe,Master's,N,Y,297,2006,West,41743.42,Year,Y,Certified
EZYV20973,North America,Master's,Y,N,3757,2001,Island,89035.17,Year,N,Denied
EZYV18613,South America,High School,N,N,1800,1847,West,67124.83,Year,Y,Certified
EZYV15524,Asia,Master's,N,N,3374,2008,South,127430.73,Year,Y,Denied
EZYV13090,Europe,Doctorate,Y,N,2688,2004,West,11831.65,Year,Y,Certified
EZYV18209,Asia,Bachelor's,N,N,3390,1972,West,123101.33,Year,Y,Denied
EZYV4239,Europe,Doctorate,Y,N,3354,2000,Northeast,6558.09,Year,Y,Certified
EZYV3381,Asia,Bachelor's,N,N,3332,2007,Northeast,104978.15,Year,Y,Denied
EZYV12048,Asia,Master's,N,Y,1086,1911,South,99705.27,Year,Y,Certified
EZYV7948,Asia,Bachelor's,Y,N,1661,1843,West,84693.31,Year,Y,Certified
EZYV17446,Asia,Bachelor's,Y,N,1020,2006,Midwest,67631.94,Year,Y,Certified
EZYV14756,Asia,High School,N,N,3248,1997,South,136991.5,Year,Y,Denied
EZYV20176,Europe,Master's,N,N,2344,2007,West,2633.66,Year,Y,Certified
EZYV8281,Europe,Doctorate,Y,N,4916,2008,Northeast,32459.98,Year,Y,Certified
EZYV18412,Europe,High School,Y,N,102,1853,South,61378.68,Year,Y,Certified
EZYV16282,Asia,Bachelor's,N,N,2496,1847,South,811.4968,Hour,Y,Denied
EZYV22755,Asia,Master's,Y,N,819,2010,Midwest,136759.66,Year,Y,Certified
EZYV2584,Asia,Master's,Y,N,2708,1950,Northeast,151206.86,Year,Y,Certified
EZYV17397,Europe,Master's,N,N,5475,2000,West,79477.72,Year,Y,Certified
EZYV19089,Asia,Master's,N,N,3410,1977,South,416.7472,Hour,Y,Denied
EZYV3152,Asia,Bachelor's,Y,N,595,1981,South,70460.1,Year,Y,Certified
EZYV4364,Asia,Bachelor's,Y,N,3314,2000,Midwest,66063.41,Year,Y,Certified
EZYV11306,North America,Master's,N,N,4349,1986,Northeast,893.756,Hour,Y,Certified
EZYV22547,Asia,Master's,N,N,6595,2001,Midwest,114036.66,Year,Y,Denied
EZYV5293,Asia,High School,Y,N,5774,1968,Northeast,28888.68,Year,Y,Denied
EZYV20369,Asia,Bachelor's,N,N,3165,2006,South,162724.35,Year,Y,Denied
EZYV20221,Asia,Bachelor's,Y,N,1948,2007,Midwest,22224.96,Year,Y,Certified
EZYV15687,Asia,Bachelor's,N,N,3587,1957,South,44316.89,Year,Y,Certified
EZYV4869,Asia,Master's,N,N,56,2008,Midwest,44414.48,Year,Y,Certified
EZYV8577,Africa,Master's,N,N,768,1996,West,98329.23,Year,Y,Certified
EZYV13955,Asia,Bachelor's,Y,N,1003,2001,Northeast,456.5826,Hour,Y,Certified
EZYV9805,Asia,Bachelor's,Y,N,1400,2004,South,56847.22,Year,Y,Certified
EZYV16315,Asia,High School,Y,N,3763,1989,West,56966.02,Year,Y,Certified
EZYV7929,Asia,Doctorate,N,N,1315,2007,South,581.855,Hour,Y,Certified
EZYV9532,Asia,Master's,N,N,646,2012,Midwest,145248.41,Year,Y,Certified
EZYV476,North America,Doctorate,Y,Y,1458,1999,South,88698.51,Year,Y,Certified
EZYV2041,Asia,Master's,Y,N,481,1996,South,99258.17,Year,N,Certified
EZYV17417,Europe,Master's,N,N,2081,1946,South,763.908,Hour,Y,Denied
EZYV24000,Asia,Master's,Y,N,4170,1885,Northeast,42426.36,Year,Y,Certified
EZYV21088,Asia,Master's,Y,N,395,1998,Northeast,187357.98,Year,Y,Denied
EZYV24245,Europe,Doctorate,Y,N,1869,1946,Northeast,72280.91,Year,Y,Certified
EZYV7506,North America,Bachelor's,N,N,292,2009,Northeast,2183.23,Week,Y,Certified
EZYV7975,Asia,Bachelor's,Y,N,2504,2012,West,114194.88,Year,Y,Certified
EZYV816,Europe,Bachelor's,Y,N,2573,1999,West,82110.68,Year,Y,Denied
EZYV8804,Asia,Master's,Y,N,3420,2010,South,138714.84,Year,Y,Certified
EZYV23542,North America,Master's,Y,N,1992,1999,Midwest,100934.63,Year,Y,Certified
EZYV7404,Asia,Bachelor's,N,N,986,2004,West,44077.46,Year,Y,Denied
EZYV11624,Asia,Bachelor's,Y,N,2774,2006,South,6001.7,Year,Y,Certified
EZYV3221,Asia,Master's,N,N,3403,2004,Northeast,9277.64,Year,N,Denied
EZYV6081,North America,High School,Y,N,2082,1820,Northeast,3727.97,Year,Y,Certified
EZYV6793,North America,Master's,N,N,13686,1997,Midwest,142082.56,Year,Y,Certified
EZYV4164,North America,Master's,Y,N,651,2009,South,128469.65,Year,Y,Certified
EZYV307,Asia,Bachelor's,Y,N,2609,1991,Northeast,34738.65,Year,Y,Certified
EZYV711,Europe,Bachelor's,Y,N,1955,2004,West,31932.69,Year,Y,Certified
EZYV720,Asia,Master's,Y,N,298,2011,Midwest,140381.51,Year,N,Certified
EZYV13075,North America,Master's,N,N,487,1882,Midwest,211819.51,Year,N,Certified
EZYV24310,South America,Bachelor's,Y,Y,1033,2011,South,100927.72,Year,Y,Certified
EZYV21953,Europe,Bachelor's,N,N,1854,1914,South,118482.92,Year,Y,Certified
EZYV13078,North America,Master's,N,N,5778,1999,Northeast,84708.07,Year,N,Certified
EZYV16808,Asia,Bachelor's,Y,N,1138,1911,South,35267.07,Year,Y,Certified
EZYV21056,Asia,High School,Y,N,3091,2012,West,144.56,Hour,Y,Denied
EZYV11735,North America,Master's,N,N,4364,2005,South,81599.96,Year,Y,Certified
EZYV1685,Europe,Doctorate,N,N,45,1994,Northeast,30076.97,Year,Y,Certified
EZYV16855,Asia,High School,N,N,873,1996,Midwest,224151.28,Year,Y,Certified
EZYV3083,Europe,Bachelor's,N,N,3605,2006,West,120965.82,Year,Y,Certified
EZYV8182,Asia,Master's,Y,N,7477,2012,South,67676.59,Year,N,Certified
EZYV5822,Asia,Bachelor's,N,N,2005,1947,West,101.51,Hour,Y,Denied
EZYV16788,North America,Master's,N,N,1413,1993,Northeast,48219.65,Year,Y,Certified
EZYV8857,Asia,Doctorate,Y,N,192,1980,West,158883.48,Year,Y,Certified
EZYV14822,Asia,Bachelor's,N,N,830,1996,South,42537.9,Year,Y,Certified
EZYV23831,Asia,Bachelor's,Y,N,3772,2003,West,80221.72,Year,Y,Denied
EZYV7685,Asia,High School,Y,N,929,1998,Northeast,85001.73,Year,Y,Denied
EZYV17143,Asia,Master's,N,N,1938,1996,South,112136.73,Year,Y,Denied
EZYV13488,Asia,Bachelor's,N,Y,3650,2000,Midwest,83183.51,Year,Y,Certified
EZYV12823,Asia,Master's,Y,N,1207,1855,Midwest,95287.74,Year,Y,Certified
EZYV14232,Asia,Bachelor's,Y,N,1421,1968,Northeast,48686.57,Year,Y,Denied
EZYV15020,Asia,Bachelor's,Y,N,627,1855,Midwest,97507.77,Year,Y,Denied
EZYV15435,North America,Master's,Y,N,3709,1989,West,117069.02,Year,Y,Denied
EZYV17399,Asia,Bachelor's,N,Y,3273,2007,West,54473.06,Year,Y,Certified
EZYV321,South America,High School,Y,N,4153,2010,Island,135250.42,Year,Y,Certified
EZYV2225,Asia,High School,Y,Y,2310,1997,Northeast,32932.77,Year,Y,Denied
EZYV9388,Asia,Master's,N,N,1173,2002,Midwest,19581.21,Year,Y,Certified
EZYV24206,Asia,High School,Y,N,368,1998,West,118826.99,Year,Y,Certified
EZYV18913,Asia,Master's,Y,N,722,1994,Midwest,217013.21,Year,Y,Certified
EZYV15806,Asia,Bachelor's,Y,N,1626,1817,West,142985.98,Year,N,Denied
EZYV11611,Asia,High School,Y,N,730,2004,Midwest,94754.87,Year,Y,Denied
EZYV14484,Asia,Bachelor's,Y,N,200,1988,West,75267.1,Year,Y,Certified
EZYV1238,Asia,Bachelor's,Y,N,51,2002,West,153154.02,Year,Y,Certified
EZYV22771,North America,Doctorate,Y,N,672,1968,West,45434.37,Year,Y,Denied
EZYV6916,Europe,High School,Y,N,4896,1997,West,183053.93,Year,Y,Denied
EZYV15269,Asia,Bachelor's,Y,Y,499720,1948,West,47992.0,Year,Y,Certified
EZYV23967,South America,Bachelor's,Y,N,1371,2003,Northeast,102.47,Hour,Y,Denied
EZYV24532,Asia,Master's,Y,Y,106056,1993,Northeast,74124.54,Year,Y,Certified
EZYV14150,Asia,Bachelor's,N,N,2088,1998,Northeast,65101.58,Year,Y,Denied
EZYV10603,North America,Bachelor's,Y,N,1208,2005,Northeast,36344.87,Year,Y,Denied
EZYV904,Asia,Master's,Y,N,4215,1915,Northeast,23954.31,Year,Y,Certified
EZYV5454,Asia,High School,Y,N,4310,1990,West,247.0206,Hour,Y,Denied
EZYV25452,North America,High School,Y,N,97,2013,Northeast,111518.59,Year,N,Denied
EZYV6443,North America,Master's,Y,N,2983,2003,West,22256.25,Year,Y,Certified
EZYV1579,North America,High School,Y,N,3663,1978,Northeast,16559.5,Year,Y,Certified
EZYV14266,North America,Master's,Y,N,915,1970,South,40839.07,Year,Y,Certified
EZYV22017,Asia,High School,Y,N,3110,1985,Midwest,54268.32,Year,Y,Certified
EZYV19991,North America,Master's,N,N,3649,1902,Midwest,30267.06,Year,N,Certified
EZYV3715,Asia,Bachelor's,N,N,4133,2005,West,109442.71,Year,Y,Denied
EZYV13960,Asia,Master's,N,N,467,2007,West,63623.46,Year,Y,Denied
EZYV15343,South America,High School,N,Y,1585,1999,South,174153.73,Year,Y,Denied
EZYV7985,Asia,High School,Y,N,4072,2006,Northeast,44812.49,Year,Y,Denied
EZYV641,South America,Bachelor's,N,Y,3281,2000,West,153307.62,Year,Y,Denied
EZYV18350,Asia,Master's,Y,N,4860,1995,Midwest,85183.73,Year,Y,Certified
EZYV2154,Asia,Master's,N,Y,2932,1998,West,106017.36,Year,Y,Denied
EZYV14734,Asia,Bachelor's,N,N,892,1989,South,784.0817,Hour,Y,Denied
EZYV3150,Asia,Bachelor's,N,N,1270,1998,Midwest,92623.62,Year,Y,Denied
EZYV20419,Asia,Bachelor's,N,N,3870,1940,Northeast,85876.66,Year,N,Denied
EZYV2297,Asia,Doctorate,N,Y,3026,2001,South,94061.66,Year,Y,Certified
EZYV6857,Europe,High School,Y,N,366691,2010,West,30868.9,Year,Y,Denied
EZYV16210,Europe,Master's,N,N,3080,1976,South,8988.59,Year,Y,Certified
EZYV11984,Asia,Doctorate,Y,Y,510,1992,Midwest,215141.66,Year,Y,Certified
EZYV7514,Asia,Bachelor's,N,Y,4500,2005,South,45382.24,Year,Y,Certified
EZYV21527,Asia,Master's,N,N,195,2006,Midwest,126145.21,Year,Y,Certified
EZYV2886,Europe,Bachelor's,Y,N,3997,1912,West,43579.53,Year,Y,Certified
EZYV15174,Asia,Master's,Y,N,382,2009,Northeast,70594.59,Year,N,Certified
EZYV5238,Asia,High School,N,Y,50270,2011,South,86688.84,Year,Y,Denied
EZYV19891,Asia,Master's,Y,N,1654,2002,South,77528.21,Year,Y,Certified
EZYV23,Asia,Master's,Y,N,2878,1968,West,45642.39,Year,Y,Certified
EZYV271,Asia,Master's,Y,N,2486,1906,South,84521.88,Year,Y,Certified
EZYV24565,Asia,Bachelor's,N,N,1653,1989,South,36794.0,Year,Y,Denied
EZYV22992,Europe,Doctorate,Y,N,1260,1963,Northeast,8982.32,Year,Y,Certified
EZYV25381,Asia,Bachelor's,N,N,4214,1995,West,105585.28,Year,Y,Denied
EZYV2079,Asia,Bachelor's,N,N,3830,1985,West,123049.88,Year,Y,Denied
EZYV17586,Asia,Bachelor's,Y,N,452,2004,South,86668.71,Year,Y,Certified
EZYV18195,Africa,High School,N,N,948,2003,Northeast,71651.56,Year,Y,Certified
EZYV98,North America,Bachelor's,Y,N,3524,1982,Midwest,34494.86,Year,Y,Certified
EZYV18447,Europe,Doctorate,Y,Y,2354,1979,Northeast,62341.93,Year,Y,Certified
EZYV7359,Asia,Bachelor's,N,Y,1561,1912,South,109531.27,Year,Y,Certified
EZYV24403,Africa,Master's,Y,N,201,2010,West,80632.7,Year,Y,Certified
EZYV24089,North America,Master's,Y,N,21717,2002,Island,89145.33,Year,Y,Certified
EZYV2257,Europe,Master's,Y,N,417,1998,Northeast,39597.28,Year,Y,Certified
