case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV3393,North America,Bachelor's,Y,N,967,1987,Northeast,107317.08,Year,Y,Denied
EZYV13001,Asia,Bachelor's,N,N,3752,1977,West,63445.87,Year,Y,Certified
EZYV6705,Asia,Doctorate,Y,N,2391,2001,Midwest,157163.1,Year,Y,Certified
EZYV24200,North America,Master's,Y,N,4119,1968,Northeast,62485.92,Year,Y,Certified
EZYV7546,Asia,Master's,N,N,5289,1981,Midwest,128925.29,Year,Y,Certified
EZYV24446,South America,Bachelor's,N,N,3315,1994,Northeast,51591.59,Year,Y,Certified
EZYV16079,Asia,Doctorate,Y,Y,2989,1971,Northeast,42586.51,Year,Y,Certified
EZYV21454,Asia,High School,Y,N,2842,1908,South,104135.83,Year,N,Certified
EZYV6652,Asia,High School,Y,Y,2704,2005,South,25365.24,Year,Y,Denied
EZYV11032,Asia,High School,Y,N,711,1978,Northeast,142.8752,Hour,Y,Denied
EZYV14697,North America,Master's,Y,N,3095,1942,Midwest,22005.82,Year,Y,Certified
EZYV15960,Asia,Master's,Y,N,4812,1997,Northeast,61467.98,Year,Y,Certified
EZYV13002,Europe,Doctorate,N,N,963,2010,South,26215.79,Year,Y,Certified
EZYV17793,Asia,Master's,N,N,2669,2005,Midwest,119331.66,Year,Y,Certified
EZYV9636,Asia,Master's,Y,N,257,2009,Midwest,51480.42,Year,Y,Certified
EZYV2866,Asia,Master's,Y,Y,1165,1920,South,72873.61,Year,Y,Certified
EZYV18178,Asia,Bachelor's,Y,N,2727,1988,South,50739.74,Year,Y,Certified
EZYV678,Europe,Doctorate,Y,N,3206,2013,West,20185.76,Year,Y,Certified
EZYV11836,North America,Master's,N,N,1127,1982,Midwest,46322.58,Year,N,Certified
EZYV19614,Asia,Master's,Y,N,2256,1997,South,100415.2,Year,N,Certified
EZYV15127,Asia,Master's,Y,N,3227,2005,Northeast,98910.4,Year,N,Certified
EZYV4458,Asia,Bachelor's,N,N,1935,2007,Northeast,38579.29,Year,Y,Denied
EZYV22926,North America,Bachelor's,Y,N,3460,2008,West,16825.53,Year,Y,Certified
EZYV14427,Asia,Master's,Y,N,2025,1996,South,45188.9,Year,N,Certified
EZYV14409,Europe,Master's,N,N,1084,1863,West,15254.39,Year,Y,Certified
EZYV12728,North America,Master's,Y,N,2645,2009,Northeast,442.6957,Hour,Y,Certified
EZYV1418,Asia,Bachelor's,Y,N,325,2013,South,66846.84,Year,Y,Certified
EZYV14990,Asia,Master's,Y,N,365,1995,South,44587.76,Year,Y,Certified
EZYV9281,Asia,Bachelor's,N,N,1878,1936,West,99664.89,Year,Y,Denied
EZYV10479,Asia,Bachelor's,N,N,2125,2015,South,74082.44,Year,Y,Denied
EZYV8909,Asia,Doctorate,N,N,1428,1982,West,82714.59,Year,Y,Certified
EZYV1989,Asia,High School,N,N,3433,1981,South,38551.67,Year,Y,Certified
EZYV22628,Oceania,Master's,Y,N,3238,1932,West,104680.08,Year,Y,Certified
EZYV8097,North America,Master's,Y,N,2684,1900,Midwest,107658.93,Year,Y,Certified
EZYV11924,Asia,Master's,Y,N,3043,1891,Midwest,94698.22,Year,Y,Certified
EZYV7059,Europe,Doctorate,Y,N,515,1962,West,150178.15,Year,Y,Certified
EZYV13703,Europe,Doctorate,N,N,117375,1981,South,4122.75,Year,Y,Certified
EZYV24607,Asia,Bachelor's,Y,N,1770,1966,West,66206.61,Year,Y,Certified
EZYV1084,Asia,Master's,Y,N,4001,1968,Midwest,147951.05,Year,Y,Certified
EZYV9813,Africa,High School,Y,N,3308,1991,Midwest,93212.17,Year,Y,Denied
EZYV19013,Europe,Bachelor's,N,Y,2294,1987,South,65358.81,Year,Y,Certified
EZYV14033,North America,Bachelor's,Y,N,1540,1981,Northeast,265168.9,Year,Y,Certified
EZYV1486,North America,Bachelor's,Y,N,1758,2001,Northeast,134.0617,Hour,Y,Denied
EZYV13131,Asia,Master's,N,N,2212,1968,Midwest,88.6958,Hour,Y,Certified
EZYV6083,Asia,Master's,N,N,34,1991,West,491.9008,Hour,Y,Certified
EZYV7260,North America,Master's,N,N,112,1839,Northeast,233.7907,Hour,Y,Denied
EZYV24539,North America,High School,N,N,5232,1980,Midwest,247355.35,Year,Y,Certified
EZYV10350,North America,Master's,Y,N,2741,1986,South,102104.98,Year,Y,Certified
EZYV2642,Asia,Master's,N,N,736,1994,South,15108.15,Year,Y,Denied
EZYV24583,Europe,Bachelor's,N,Y,856,2013,South,18987.02,Year,Y,Certified
EZYV10601,North America,Bachelor's,N,N,3311,1948,South,136840.33,Year,Y,Certified
EZYV23248,Asia,Bachelor's,N,N,292,2013,Midwest,81363.81,Year,Y,Certified
EZYV16180,Europe,Bachelor's,Y,N,305,1995,West,97349.25,Year,Y,Certified
EZYV8768,Asia,Doctorate,Y,N,124220,1972,South,36376.89,Year,Y,Certified
EZYV25066,Asia,Bachelor's,Y,N,410,1990,Northeast,69251.76,Year,Y,Denied
EZYV22013,Asia,Bachelor's,N,N,2113,1998,South,117.65,Hour,Y,Denied
EZYV4747,Asia,Master's,Y,N,2418,2011,Northeast,32322.23,Year,Y,Certified
EZYV22982,North America,High School,Y,N,1282,1998,Northeast,62889.19,Year,Y,Certified
EZYV1348,Asia,Bachelor's,Y,N,4853,2001,Northeast,32384.45,Year,Y,Certified
EZYV16689,Asia,High School,N,N,2959,2011,Northeast,36622.52,Year,Y,Certified
EZYV14119,Asia,Master's,N,N,2920,1993,Midwest,108239.87,Year,Y,Certified
EZYV7424,Asia,High School,N,N,1129,1999,West,88514.13,Year,Y,Denied
EZYV4721,Asia,Master's,Y,N,181,2010,West,103723.93,Year,Y,Certified
EZYV2613,Asia,Master's,N,N,2041,1864,South,44864.77,Year,Y,Denied
EZYV909,Africa,Master's,N,N,5878,1868,West,72752.64,Year,Y,Denied
EZYV5416,Asia,Master's,Y,N,2704,2014,Island,123423.01,Year,Y,Certified
EZYV17069,Asia,Bachelor's,Y,N,229,1999,West,536.5387,Hour,Y,Certified
EZYV25165,Asia,Bachelor's,Y,N,756,2006,West,43904.48,Year,Y,Denied
EZYV3949,Asia,Bachelor's,N,N,1656,1902,Northeast,93379.96,Year,Y,Denied
EZYV15381,North America,Bachelor's,Y,N,71,2000,West,80630.3,Year,Y,Denied
EZYV7921,Asia,Bachelor's,Y,N,3625,2012,Northeast,76516.01,Year,Y,Denied
EZYV477,North America,Doctorate,Y,N,467,1959,South,43697.94,Year,Y,Certified
EZYV18590,Europe,Master's,Y,N,2473,1994,West,42394.72,Year,Y,Certified
EZYV24975,North America,Master's,N,N,2205,1996,West,49920.41,Year,Y,Certified
EZYV21156,Asia,Master's,N,N,1834,2011,Northeast,108038.2,Year,Y,Certified
EZYV23397,Asia,High School,N,N,4659,2005,Midwest,62331.23,Year,Y,Certified
EZYV25409,Africa,Master's,Y,Y,1671,1992,Midwest,55756.35,Year,Y,Certified
EZYV2788,Asia,Bachelor's,N,N,5110,1997,Northeast,42187.88,Year,Y,Denied
EZYV25321,Asia,Master's,N,N,2699,2000,Northeast,87033.74,Year,Y,Certified
EZYV15950,North America,High School,Y,N,3634,1980,West,15207.7,Year,Y,Certified
EZYV14681,Europe,Bachelor's,Y,N,2586,1999,Northeast,9801.82,Year,Y,Certified
EZYV11346,Europe,Master's,Y,N,3481,2005,West,118633.87,Year,Y,Certified
EZYV14074,Asia,Bachelor's,Y,N,101444,2009,West,47501.0,Year,Y,Certified
EZYV220,Europe,Master's,Y,N,3395,2008,South,73623.94,Year,Y,Certified
EZYV23492,Asia,Bachelor's,Y,Y,2642,2007,West,95395.35,Year,Y,Certified
EZYV9646,Asia,Master's,Y,N,4570,2005,Midwest,130305.09,Year,Y,Certified
EZYV23588,Asia,Master's,Y,N,1546,1984,Midwest,66300.4,Year,Y,Certified
EZYV10890,Asia,Bachelor's,N,N,2801,1996,Northeast,278409.92,Year,Y,Certified
EZYV10309,Asia,Doctorate,N,N,781,1998,South,12646.71,Year,Y,Certified
EZYV4247,Asia,Bachelor's,Y,N,3063,1887,South,851.4694,Hour,Y,Denied
EZYV4713,Asia,Master's,Y,N,3556,2001,South,106794.7,Year,N,Certified
EZYV5484,Asia,Bachelor's,N,N,4556,2008,Northeast,95944.21,Year,Y,Certified
EZYV4570,Asia,High School,N,N,2733,2001,South,119529.62,Year,Y,Denied
EZYV13024,North America,Master's,Y,N,111502,2013,South,120899.75,Year,N,Certified
EZYV788,North America,Doctorate,N,N,412,2005,South,39848.78,Year,N,Certified
EZYV19533,Asia,Bachelor's,N,N,3529,1995,Northeast,8368.58,Year,Y,Denied
EZYV22639,Asia,Bachelor's,N,N,2099,1986,South,40812.58,Year,Y,Denied
EZYV9251,Asia,Master's,Y,N,2391,1998,South,294.9257,Hour,Y,Certified
EZYV13555,Europe,Master's,N,N,1443,1912,West,8670.61,Year,Y,Certified
EZYV4525,Asia,Master's,Y,N,270,1851,South,92599.64,Year,Y,Certified
EZYV15700,Europe,High School,Y,N,329,1987,West,50726.95,Year,Y,Denied
EZYV16403,Asia,Doctorate,N,N,341,1992,Midwest,58483.77,Year,N,Certified
EZYV22230,Asia,Bachelor's,N,N,6074,2006,Northeast,122323.65,Year,N,Denied
EZYV12220,North America,High School,Y,N,1341,2006,Northeast,767.9829,Hour,Y,Denied
EZYV16621,Asia,Bachelor's,Y,N,272,2005,South,121.6,Hour,Y,Certified
EZYV7326,Asia,Master's,Y,N,3925,1926,Northeast,107461.21,Year,Y,Certified
EZYV23268,Asia,Bachelor's,Y,N,1176,1981,Island,128439.88,Year,Y,Certified
EZYV17552,Asia,Bachelor's,Y,N,597,2009,South,80102.69,Year,N,Certified
EZYV17308,North America,Master's,Y,N,4850,1977,West,2733.37,Year,Y,Certified
EZYV5418,Asia,Bachelor's,N,N,4256,2004,West,87176.58,Year,Y,Certified
EZYV6622,Asia,Master's,Y,N,2131,1984,Midwest,99513.35,Year,N,Certified
EZYV16417,Asia,Bachelor's,Y,N,4173,1949,Midwest,183551.05,Year,Y,Certified
EZYV17153,Asia,Bachelor's,Y,N,907,2002,Midwest,48144.37,Year,Y,Certified
EZYV17234,North America,Bachelor's,N,N,2678,1981,Northeast,953.4778,Hour,N,Denied
EZYV114,North America,High School,Y,N,1019,2005,South,98966.72,Week,Y,Certified
EZYV15881,Asia,Master's,N,N,1152,2004,Midwest,26656.89,Year,N,Certified
EZYV2635,Asia,Bachelor's,N,N,1702,2003,West,15668.32,Year,Y,Denied
EZYV9798,Asia,Bachelor's,N,N,2024,2011,Northeast,58109.59,Year,Y,Certified
EZYV12919,Europe,Bachelor's,Y,N,3112,1980,Northeast,18071.68,Year,Y,Certified
EZYV16840,Asia,Bachelor's,Y,N,1296,2000,Midwest,10130.76,Year,Y,Denied
EZYV16097,Europe,Bachelor's,Y,N,3275,2012,Midwest,8592.03,Year,Y,Certified
EZYV971,Asia,Bachelor's,Y,N,142,1998,Northeast,32341.12,Year,Y,Certified
EZYV15047,Asia,Master's,Y,N,1872,2005,Northeast,77632.48,Year,Y,Certified
EZYV18662,Asia,High School,Y,N,3627,2005,West,48140.38,Year,Y,Certified
EZYV3830,Asia,Bachelor's,N,N,5018,1995,Midwest,124956.98,Year,Y,Denied
EZYV24610,Europe,Bachelor's,N,N,4716,1983,West,40587.61,Year,Y,Certified
EZYV11705,Asia,High School,Y,N,4076,2007,Northeast,79286.03,Year,Y,Denied
EZYV8344,North America,Doctorate,Y,N,5089,1963,West,87833.81,Year,Y,Certified
EZYV2289,North America,Doctorate,N,N,2095,1987,West,43023.29,Year,Y,Denied
EZYV10904,Europe,Doctorate,Y,Y,1252,2001,South,72865.15,Year,Y,Certified
EZYV21548,Asia,High School,N,Y,385,1920,Northeast,235454.33,Year,Y,Certified
EZYV19416,Europe,Doctorate,N,Y,1976,1995,South,41308.47,Year,Y,Certified
EZYV20990,Europe,Bachelor's,Y,Y,2982,1997,South,86714.73,Year,Y,Denied
EZYV15595,North America,Bachelor's,Y,N,5258,2003,West,16183.87,Year,Y,Certified
EZYV12200,Asia,Master's,N,N,2862,2011,Northeast,117510.78,Year,N,Certified
EZYV8709,Asia,Doctorate,Y,N,787,2005,West,4240.15,Year,Y,Certified
EZYV769,Asia,Master's,Y,N,1654,1888,West,36600.66,Year,Y,Certified
EZYV14569,Asia,Master's,N,N,548,1998,Midwest,125472.25,Year,Y,Certified
EZYV23291,Europe,Bachelor's,N,N,361,1881,South,4491.89,Year,Y,Certified
EZYV1128,Asia,High School,Y,N,1978,1978,Midwest,130762.79,Year,Y,Certified
EZYV1501,South America,Bachelor's,Y,N,366,1973,Northeast,91121.79,Year,Y,Denied
EZYV9308,Asia,High School,N,N,2512,2006,Northeast,35344.42,Year,Y,Denied
EZYV24345,Europe,Doctorate,N,N,32,1969,West,13629.19,Year,Y,Certified
EZYV19690,Asia,Bachelor's,N,N,6644,1948,Northeast,16198.5,Week,Y,Certified
EZYV14906,Asia,Bachelor's,Y,N,1867,2000,Midwest,119376.44,Year,Y,Denied
EZYV6880,Asia,Master's,Y,N,3291,2001,South,47955.63,Year,Y,Certified
EZYV2575,Asia,Bachelor's,N,N,1897,1997,South,44447.67,Year,Y,Certified
EZYV2636,Asia,Bachelor's,N,N,4083,2006,West,18819.3,Year,Y,Denied
EZYV12437,Asia,High School,Y,N,4875,1985,South,43374.97,Year,Y,Denied
EZYV11195,Asia,Master's,Y,N,1980,1995,South,63845.36,Year,Y,Certified
EZYV16228,Europe,High School,Y,N,41,1984,South,6723.92,Year,Y,Certified
EZYV21267,North America,Bachelor's,N,N,60,1998,South,90167.68,Year,N,Certified
EZYV20273,Asia,Bachelor's,N,N,1851,1994,South,144666.13,Year,Y,Certified
EZYV6870,Asia,Master's,N,N,606,1947,Northeast,56812.48,Year,Y,Certified
EZYV23272,Asia,High School,N,N,4079,2008,Midwest,17630.41,Year,Y,Certified
EZYV2651,South America,Master's,N,N,2486,2000,West,57978.26,Year,Y,Denied
EZYV6703,North America,Master's,Y,N,1588,1950,South,29895.05,Year,Y,Certified
EZYV4555,Asia,Bachelor's,Y,N,1855,2013,Northeast,54959.8,Year,Y,Certified
EZYV8711,Asia,High School,Y,N,2085,2007,South,17418.61,Year,Y,Denied
EZYV25323,Europe,Bachelor's,N,N,2047,2001,West,30213.71,Year,Y,Certified
EZYV25270,North America,Master's,Y,N,4239,2003,Northeast,26055.91,Year,Y,Certified
EZYV22047,North America,Bachelor's,Y,N,3472,1992,Northeast,42588.56,Year,Y,Certified
EZYV12500,Oceania,High School,N,N,1497,1993,Northeast,132930.51,Year,Y,Denied
EZYV9488,Europe,Bachelor's,N,Y,4903,1994,West,82889.49,Year,Y,Certified
EZYV8954,Europe,Doctorate,Y,N,1552,1913,West,49578.66,Year,Y,Certified
EZYV18837,Asia,Bachelor's,N,N,2158,2008,South,930.6453,Hour,Y,Denied
EZYV7556,Asia,High School,N,Y,1925,1884,Northeast,186.3233,Hour,Y,Denied
EZYV20253,North America,Bachelor's,Y,N,4668,1999,South,207167.61,Year,Y,Denied
EZYV3159,Asia,Master's,Y,N,175,1911,Northeast,95244.98,Year,Y,Certified
EZYV1902,Asia,Master's,Y,N,1319,1993,Northeast,103868.89,Year,Y,Certified
EZYV5992,North America,Doctorate,N,N,14910,1963,West,664.6442,Hour,Y,Certified
EZYV9756,Asia,Bachelor's,N,N,1871,1981,West,150542.63,Year,Y,Denied
EZYV15846,Asia,Master's,N,N,1203,1954,Northeast,31868.44,Week,Y,Certified
EZYV3762,South America,Master's,N,N,5973,2007,Northeast,53263.14,Year,Y,Denied
EZYV14298,Asia,Master's,Y,N,874,2009,West,46476.31,Year,Y,Certified
EZYV15317,Europe,Master's,Y,N,3150,1889,South,501.3166,Hour,Y,Certified
EZYV3534,Asia,Bachelor's,Y,N,5045,1977,West,61905.11,Year,Y,Certified
EZYV6479,Asia,High School,Y,N,727,1999,West,56122.45,Year,Y,Denied
EZYV12970,North America,Bachelor's,N,N,2721,1991,West,12955.69,Year,N,Denied
EZYV9918,Asia,Bachelor's,Y,N,1065,1998,West,126319.2,Year,Y,Certified
EZYV19322,Asia,High School,Y,N,953,1897,Northeast,60519.08,Year,Y,Certified
EZYV23778,Asia,High School,Y,Y,1189,2011,West,90483.68,Year,Y,Denied
EZYV25070,Asia,Master's,N,N,814,2009,Midwest,112876.34,Year,Y,Certified
EZYV8420,North America,Master's,Y,N,613,1840,Midwest,151276.84,Year,N,Certified
EZYV4319,Europe,Bachelor's,N,N,3671,2002,South,103870.68,Year,Y,Certified
EZYV3221,Asia,Master's,N,N,3403,2004,Northeast,9277.64,Year,N,Denied
EZYV7340,Asia,Bachelor's,N,N,700,2006,Northeast,47102.64,Year,Y,Certified
EZYV9909,Asia,Master's,Y,N,636,2005,South,124218.44,Year,Y,Certified
EZYV9132,Europe,High School,N,N,437,2001,Northeast,23293.3,Year,Y,Denied
EZYV11932,Asia,Bachelor's,Y,N,2533,2006,Northeast,69059.01,Year,Y,Certified
EZYV18250,Asia,Bachelor's,N,N,33,1995,West,140586.52,Year,Y,Certified
EZYV5982,North America,Doctorate,Y,N,23381,1920,Northeast,964.0361,Hour,Y,Certified
EZYV1269,Asia,Bachelor's,N,N,520,2004,Northeast,55247.55,Year,Y,Denied
EZYV17458,Asia,Bachelor's,Y,Y,1375,2001,Northeast,56771.99,Year,Y,Certified
EZYV11672,Europe,Master's,N,N,2324,2006,South,49993.47,Year,Y,Certified
EZYV516,Asia,Master's,Y,N,288,1997,South,85004.99,Year,Y,Certified
EZYV5953,North America,Master's,N,N,2814,2010,South,25331.14,Year,Y,Denied
EZYV17674,Asia,Bachelor's,N,N,2181,2011,Northeast,215001.34,Year,Y,Certified
EZYV17292,Europe,Bachelor's,Y,Y,2973,2007,West,112886.75,Year,Y,Certified
EZYV22686,North America,Bachelor's,N,N,506,1978,West,70796.62,Year,Y,Certified
EZYV19006,Asia,Bachelor's,Y,N,2316,2010,South,114369.66,Year,Y,Certified
EZYV19142,North America,High School,Y,N,1380,2001,Midwest,146968.05,Year,Y,Certified
EZYV9555,Asia,Bachelor's,N,N,16275,2001,Northeast,55235.74,Year,Y,Denied
EZYV23896,Africa,Bachelor's,Y,N,2887,2009,West,76915.32,Year,Y,Certified
EZYV2029,Europe,Master's,Y,N,1276,1940,West,33391.08,Year,Y,Certified
EZYV25475,Africa,Doctorate,N,N,2594,1979,Northeast,51104.78,Year,Y,Certified
EZYV15124,North America,Master's,Y,N,2804,1987,South,33453.45,Year,N,Certified
EZYV24301,Europe,Bachelor's,Y,Y,1760,1999,West,129307.2,Year,Y,Certified
EZYV12310,Asia,Master's,Y,N,1422,2000,West,59213.62,Year,Y,Certified
EZYV3116,Asia,Master's,Y,N,2591,1997,Northeast,15137.56,Year,Y,Certified
EZYV18142,Asia,Master's,Y,N,4841,1998,West,27678.35,Year,Y,Denied
EZYV5923,North America,Master's,Y,N,2040,1990,West,42903.74,Year,Y,Denied
EZYV12016,Asia,Master's,Y,N,1316,1999,Northeast,41116.34,Year,Y,Certified
EZYV13387,Europe,Doctorate,Y,N,1962,2012,West,64103.54,Year,Y,Certified
EZYV20911,Asia,High School,Y,N,441,1889,Midwest,8169.76,Year,Y,Certified
EZYV22806,North America,Doctorate,Y,N,1039,1998,West,43787.17,Year,Y,Denied
EZYV14401,Asia,High School,N,N,522,1817,South,36103.32,Year,Y,Denied
EZYV2499,Asia,Master's,Y,N,2950,1868,Northeast,124974.58,Year,N,Certified
EZYV11563,Asia,Master's,Y,N,2478,2004,South,16460.49,Year,Y,Certified
EZYV7753,Asia,High School,Y,N,3284,2008,Midwest,110009.8,Year,Y,Denied
EZYV16427,Asia,Bachelor's,Y,N,4719,1936,South,174949.42,Year,Y,Certified
EZYV7001,North America,Bachelor's,N,N,109,1969,South,43866.4,Year,Y,Denied
EZYV5980,Europe,Master's,Y,N,2442,1866,Northeast,73416.08,Year,Y,Certified
EZYV8936,Europe,Master's,Y,N,501,2004,Northeast,3249.72,Year,Y,Certified
EZYV1408,Europe,Master's,Y,N,5495,2013,Northeast,5324.66,Year,Y,Certified
EZYV23052,Asia,Bachelor's,Y,N,4537,2001,West,29147.93,Year,Y,Denied
EZYV14003,Asia,Bachelor's,Y,N,3169,2005,Midwest,93359.88,Year,Y,Certified
EZYV20594,Europe,Master's,N,N,50854,2006,South,56956.33,Year,Y,Certified
EZYV8094,Europe,Master's,Y,N,6446,2002,Northeast,43227.13,Year,Y,Certified
EZYV20563,Asia,High School,N,N,2576,2012,Midwest,121685.18,Year,Y,Denied
EZYV3879,Asia,Bachelor's,N,N,3016,1993,Northeast,53.535,Hour,Y,Denied
EZYV6149,Asia,Bachelor's,Y,Y,964,2011,South,240798.56,Year,Y,Certified
EZYV12606,Asia,Master's,Y,Y,1424,1968,West,71186.62,Year,Y,Certified
EZYV24134,North America,Bachelor's,Y,Y,1910,1971,Northeast,119.88,Hour,Y,Denied
EZYV5194,Asia,Master's,N,N,103,1995,Northeast,106876.69,Year,N,Certified
EZYV13976,Asia,Bachelor's,Y,N,938,1987,West,104813.99,Year,Y,Certified
EZYV4779,Asia,Bachelor's,Y,N,192494,2006,West,43244.46,Year,Y,Certified
EZYV2402,Asia,Bachelor's,N,N,439,1874,Midwest,75483.07,Year,Y,Certified
EZYV21107,Asia,Master's,Y,N,2283,1853,Midwest,73979.78,Year,Y,Certified
EZYV14037,Asia,Master's,Y,N,4730,2006,West,54683.03,Year,Y,Certified
EZYV146,Europe,Bachelor's,Y,N,1810,1943,South,13322.72,Year,Y,Certified
EZYV22201,North America,Master's,N,N,2833,1809,Northeast,61356.94,Year,Y,Denied
EZYV13390,North America,Master's,N,Y,2507,2001,South,482.7664,Hour,Y,Certified
EZYV6337,Asia,Bachelor's,Y,N,1801,1866,West,128044.08,Year,Y,Certified
EZYV16468,North America,Master's,Y,N,2756,2011,Northeast,94236.01,Year,Y,Certified
EZYV25297,Asia,High School,Y,N,2141,1998,Northeast,64838.69,Year,Y,Certified
EZYV18531,Asia,Master's,Y,N,2286,1931,Midwest,111308.89,Year,N,Certified
EZYV12939,Asia,Master's,Y,N,2150,1838,Island,115069.56,Year,N,Certified
EZYV15656,Asia,High School,Y,N,437,1998,Midwest,114162.79,Year,N,Denied
EZYV3394,Asia,Bachelor's,Y,N,2701,2001,Northeast,102329.29,Year,Y,Certified
EZYV7212,South America,Master's,Y,N,1032,2006,Northeast,77171.75,Year,Y,Certified
EZYV7423,Asia,Bachelor's,Y,N,3147,1984,Midwest,131304.29,Year,Y,Denied
EZYV10506,North America,Master's,N,Y,1341,1977,Midwest,82146.12,Year,Y,Certified
EZYV4370,Asia,High School,Y,N,1159,1999,Midwest,90347.6,Year,Y,Denied
EZYV11188,Asia,Master's,Y,N,19230,2010,Midwest,89027.32,Year,Y,Certified
EZYV23846,North America,Bachelor's,Y,N,1104,1984,Northeast,30564.9,Year,N,Certified
EZYV20574,Europe,Doctorate,Y,Y,875,1996,Northeast,17855.89,Year,Y,Denied
EZYV21830,Asia,Bachelor's,Y,N,1032,1985,South,52653.36,Year,Y,Denied
EZYV22560,Asia,Master's,N,N,21021,1977,Northeast,164.0089,Hour,Y,Denied
EZYV12761,Asia,Bachelor's,N,N,1596,2004,West,101645.36,Year,N,Denied
EZYV16399,Asia,High School,N,Y,362,2001,South,25800.84,Year,Y,Denied
EZYV6472,Asia,Bachelor's,N,N,3453,1971,Midwest,93375.5,Year,Y,Denied
EZYV747,Asia,High School,Y,N,3951,1973,Midwest,698.9778,Hour,Y,Certified
EZYV4122,Asia,Master's,Y,N,683,1895,Northeast,117120.98,Year,Y,Certified
EZYV17288,Asia,Master's,Y,N,1409,2006,West,126008.86,Year,Y,Denied
EZYV15276,North America,Master's,Y,N,2426,1970,Northeast,2128.47,Year,N,Certified
EZYV12730,North America,Master's,N,N,3461,2004,Northeast,124220.84,Year,Y,Certified
EZYV21373,Europe,Bachelor's,N,N,1041,1930,Northeast,50960.5,Year,Y,Certified
EZYV24429,North America,Bachelor's,Y,N,3594,1911,West,71047.5,Year,Y,Denied
EZYV23766,Asia,Bachelor's,N,N,2338,2001,Northeast,567.9936,Hour,Y,Certified
EZYV22535,Asia,Master's,Y,N,3857,1956,Midwest,122310.01,Year,Y,Certified
EZYV13663,Asia,Master's,Y,N,331,2007,Northeast,161686.58,Year,N,Certified
EZYV2616,Asia,Master's,Y,N,3591,1977,South,53735.72,Year,Y,Certified
EZYV14823,Asia,Bachelor's,N,N,2890,1865,Midwest,60563.34,Year,Y,Certified
EZYV7871,North America,Bachelor's,Y,N,1712,1961,South,42337.61,Year,Y,Denied
EZYV14938,North America,Master's,N,N,1960,1984,South,65672.81,Year,Y,Certified
EZYV12342,Asia,Bachelor's,N,N,2126,2006,West,93667.37,Year,N,Denied
EZYV6035,Asia,Master's,N,N,2858,1911,South,121123.08,Year,N,Certified
EZYV11849,Asia,High School,Y,N,12333,1993,South,2646.67,Year,Y,Denied
EZYV1535,Asia,Bachelor's,Y,N,1753,1995,West,74102.39,Year,N,Certified
EZYV7962,Asia,Master's,Y,Y,4750,2010,Northeast,55005.65,Year,N,Certified
EZYV17920,Europe,Master's,Y,N,768,2013,South,83415.56,Year,Y,Certified
EZYV20136,North America,Master's,N,N,30305,2007,West,49365.93,Year,Y,Denied
EZYV3881,Europe,Bachelor's,Y,N,1087,1984,South,350.9681,Hour,Y,Denied
EZYV1430,Asia,Bachelor's,Y,N,2326,2004,Northeast,47422.78,Year,Y,Certified
EZYV12382,Asia,High School,Y,N,1009,1996,Midwest,141895.49,Year,Y,Denied
EZYV6942,Asia,Master's,Y,N,1666,2007,South,102772.77,Year,Y,Certified
EZYV22463,Asia,Bachelor's,N,N,1676,2004,Northeast,101314.5,Year,Y,Certified
EZYV20710,Asia,Bachelor's,Y,Y,1362,1997,West,51710.81,Year,Y,Certified
EZYV6625,Asia,Master's,Y,N,2547,1999,Northeast,123620.16,Year,Y,Certified
EZYV11256,Europe,Master's,Y,N,1599,1819,West,78197.33,Year,Y,Certified
EZYV677,Asia,Bachelor's,N,N,987,1968,Midwest,98467.88,Year,Y,Certified
EZYV204,Asia,Master's,N,N,4757,1981,Midwest,167376.13,Year,Y,Certified
EZYV14837,Asia,Bachelor's,N,N,81,1985,Northeast,55253.58,Year,N,Denied
EZYV7192,Europe,Master's,Y,N,1439,1979,South,115517.72,Year,N,Certified
EZYV13148,Europe,Bachelor's,Y,N,5247,1871,West,24229.92,Year,Y,Certified
EZYV17141,Asia,Bachelor's,Y,N,2543,2005,Northeast,12326.53,Year,Y,Certified
EZYV388,Africa,Master's,Y,N,4857,2001,Northeast,101949.05,Year,Y,Certified
EZYV23629,Asia,Master's,Y,N,332,1971,South,166514.25,Year,Y,Certified
EZYV15617,Asia,Bachelor's,Y,N,4148,2003,South,60821.64,Year,Y,Certified
EZYV8740,Asia,Doctorate,Y,Y,76,2007,West,58854.57,Year,Y,Certified
EZYV13302,Europe,Bachelor's,N,N,2612,1969,South,84618.69,Year,Y,Certified
EZYV18239,Asia,Master's,Y,N,1680,2013,Northeast,33259.41,Year,Y,Certified
EZYV11219,Asia,Master's,Y,Y,2788,1889,Island,109337.92,Year,Y,Certified
EZYV2027,Asia,Bachelor's,N,N,338,2005,South,222730.57,Year,Y,Certified
EZYV21682,Europe,Master's,N,N,4875,2006,West,25308.01,Year,Y,Certified
EZYV15420,Asia,Master's,Y,N,2513,1997,South,142089.8,Year,N,Certified
